row_index,text_column,label_column,actual_label,predicted_label,is_hate_speech,confidence,category,language,text_preview
1,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"“I have decided that the global #monkeypox outbreak represents a public health emergency of international concern.” -WHO Director-General @drtedros, based on the International Health Regulations crite"
2,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"In light of the evolving monkeypox outbreak with over 16,000 reported cases from 75 countries and territories, I reconvened the emergency committee. Based on the International Health Regulations crite"
3,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#LinkInBio | The World Health Organization said the expanding monkeypox outbreak in more than 70 countries is an ""extraordinary"" situation that now qualifies as a global emergency, a declaration that "
4,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"If you've been hearing about monkeypox and want to learn more, scroll through to find honest, accurate information and resources.  #monkeypox #publichealth"
5,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Our horrific experience with MONKEYPOX…  #monkeypox #monkeypoxstory #monkeypoxvirus #monkeypoxsupport
6,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox is a rare disease caused by infection with the monkeypox virus. Monkeypox virus is part of the same family of viruses as smallpox. Monkeypox symptoms are similar to smallpox symptoms, but mi"
7,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The WHO has declared #monkeypox outbreak a public health emergency.⁠ ⁠ Click the link in bio to read the story. ⁠ ⁠ #Health #publichealth #emergency #WHO #statnews #linkinbio
8,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,For today's @newyorkermag dispatch.  'The Agony of an Early Case of Monkeypox' about the writer's friend’s experience revealing a shocking lack of awareness and preparation to counter the spread of th
9,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Vaccinated. #monkeypox #whowantsthat
10,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#queercomics #sluts #bdsm #monkeypox #gonorrhea #sti #playparties
11,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#MonkeyPox #BeNotAfraid
12,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The World Health Organization has declared the #Monkeypox outbreak a global concern. #RBAAkuru
13,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,WHO has declared monkeypox a Public Health Emergency of International Concern (PHEIC). A similar status was also declared for COVID-19 in January 2020 before it eventually turned into a pandemic. PHEI
14,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The Director General of the World Health Organization (WHO), Tedros Adhanom Gheubreyesus, announced that the Monkeypox epidemic is a problem of concern to the world."
15,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"MONKEYPOX: WHO declares outbreak of disease constitutes a public health emergency. 🐵 By now, you may have heard of Monkeypox (or &quot;Simian Smallpox&quot;). This new circulating virus has been in th"
16,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The World Health Organization (WHO) officially declared monkeypox a global health emergency on Sunday, July 24, 2022. &quot;I have determined that the global monkeypox outbreak constitutes a public he"
17,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Some snaps from this past Thursday’s rally at Foley Square demanding better from the US government who has failed our communities with their delayed and negligent response to the rapidly growing #monk
18,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The World Health Organization (WHO) has declared the monkeypox spread a global emergency, a designation the WHO currently uses to describe only two other diseases, Covid-19 and polio.   Monkeypox, whi"
19,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,WHO declares Monkeypox a Global Public Health Emergency
20,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"July 24, 2022, WHO declared monkeypox as a Public Health Emergency of International Concern (PHEIC). (Global health emergency) There have been 16,000 cases in 75 countries and 5 deaths due to the Monk"
21,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"If you can’t make fun of yourself, how the hell are you going to make fun of somebody else? Can I get an amen up in here? 🤣   #monkeypox #gaymeme #funtimes #ptown #provincetown #gaylife"
22,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The World Health Organization announced on Twitter today that it has declared Monkeypox a Public Health Emergency, High Global Risk. Basic information about the disease announced with the signature of"
23,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"See No Monkeypox 🙈 Hear No Monkeypox 🙉 Speak No Monkeypox 🙊  No matter which stage of rejection of the next worldwide freak out you’re in, we have you covered!  Visit the Official MTG Shop to get your"
24,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Our horrific experience with MONKEYPOX…  #monkeypox #monkeypoxstory #monkeypoxvirus #monkeypoxsupport
25,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,WHO declares monkeypox outbreak a global emergency. The global emergency declaration means that the monkeypox outbreak is an “extraordinary event” that could spread to more countries and requires a co
26,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The World Health Organization has declared the monkeypox outbreak a public health emergency of international concern.  WHO defines a public health emergency of international concern, or PHEIC, as “an "
27,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"GLOBAL EMERGENCY ⚕ The expanding monkeypox outbreak in more than 70 countries is an “extraordinary situation that qualifies as a global emergency, the World Health Organization chief said Saturday. Cl"
28,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"As monkeypox infection rates continue to increase across the globe, the outbreak has been elevated to a public health emergency. The World Health Organization (WHO) announced the classification during"
29,Translated Post Description,Hate,not_hate,hate,True,0.92,general,en,Monkeypox vaccine dose #1 complete! Did it hurt? No. Was it simple and easy to get? Also no.  . Today I drove 30 miles to Santa Clarita and and waited in line for 90 minutes. That’s actually hundreds 
30,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox: symptoms
31,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#Monkeypox Human-to-human transmission has historically been rare. The cases in 2022 suggest community transmission occurring through close contact: -large respiratory droplets -direct contact with sk
32,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,es,"Ventura County Public Health (VCPH) officials are investigating the first documented case of Monkeypox in Ventura County, however the risk to general public is still considered low.  VCPH received a c"
33,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox is a contagious disease that has spread since May in multiple countries, first in Europe and then in the United States, where it is historically not common. The WHO considers the outbreak of"
34,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Why do so many people want to live in fear of something...anything? #sheep #monkeypox #monkeyfuck #monkeynuts #monkeybutt #mygovtwillprotectme 🤣😂🤣 #enoughisenough #think #thinkforyourself
35,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,BREAKING: Nigerian man with monkeypox finally arrested in Phnom Penh   It should be noted that a Nigerian man who contracted monkeypox from Thailand to Cambodia was found and arrested by the police on
36,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,es,WHO declares monkeypox a global emergency
37,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox cases in the world continue to rise.  Over 7 000 of the total cases were identified in just the last 10 days.  A quick reminder that WHO's declaration today of Monkeypox as a Public Health E
38,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"So sorry to have to keep sharing troubling news. As I’ve been saying, Monkeypox (MPV) is serious! The last time the World Health Organization (W.H.O) declared a global health emergency was for COVID-1"
39,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#sleeveup #allinthistogether  ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ ⁣ #monkeypox⁣⁣ #monkeypoxmemes #monkeypoxoutbreak  ⁣⁣⁣ ⁣⁣⁣ ⁣⁣⁣ ⁣⁣ ⁣⁣ ⁣⁣ ⁣⁣ ⁣⁣ ⁣⁣ ⁣⁣ ⁣⁣
